requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
11788,604761H,2018-07-03 12:00:00,50261,2.0,50349,11,True
11746,604380H,2018-07-03 12:00:00,50266,2.0,50911,16,True
11793,602859,2018-07-03 12:00:00,50263,2.0,51087,10,True
11772,607263,2018-07-03 12:00:00,50269,3.0,50349,13,True
11795,600963,2018-07-03 12:00:00,50911,2.0,50911,10,True
11794,602859,2018-07-03 12:00:00,50267,3.0,51087,10,True
11849,604738H,2018-07-03 12:00:00,51200,1.0,50268,0,True
11843,606177,2018-07-03 00:00:00,50911,1.0,50911,0,False
11842,606177,2018-07-03 12:00:00,50240,2.0,50911,0,True
11823,604735H,2018-07-03 03:00:00,50268,2.0,50268,3,False
11822,518009,2018-07-03 12:00:00,50268,2.0,50911,3,True
11847,605083H,2018-07-03 13:00:00,50230,1.0,50911,0,True
11817,607289,2018-07-03 04:00:00,50269,2.0,50269,4,False
11801,605079H,2018-07-03 13:00:00,50841,1.0,50692,9,True
11800,519287,2018-07-03 13:00:00,50692,2.0,50911,9,True
11799,605079H,2018-07-03 13:00:00,51087,2.0,50692,9,True
11797,607083,2018-07-03 10:00:00,50349,1.0,50349,10,False
11821,607224,2018-07-03 03:00:00,50911,1.0,50911,3,False
11561,604730H,2018-07-03 17:00:00,50263,1.0,50263,17,False
11596,607855,2018-07-03 13:00:00,50909,2.0,50911,14,True
11599,604749H,2018-07-03 13:00:00,50261,2.0,51200,14,True
11593,604771H,2018-07-03 14:00:00,50240,1.0,50240,14,False
11591,604758H,2018-07-03 13:00:00,50263,2.0,50263,15,True
11580,603912,2018-07-03 16:00:00,50349,2.0,50349,16,False
11571,V009198,2018-07-03 16:00:00,51087,2.0,51087,16,False
11569,604899H,2018-07-03 16:00:00,50338,1.0,50338,16,False
11556,518475,2018-07-03 17:00:00,50911,2.0,50911,17,False
11528,519392,2018-07-03 13:00:00,50338,2.0,51087,20,True
11554,605073H,2018-07-03 13:00:00,50240,2.0,50911,17,True
11538,603522H,2018-07-03 13:00:00,50675,2.0,50911,19,True
11534,603522H,2018-07-03 19:00:00,50911,2.0,50911,19,False
11531,607224,2018-07-03 19:00:00,50911,1.0,50911,19,False
11530,607224,2018-07-03 14:00:00,51199,3.0,50911,20,True
11527,519392,2018-07-03 14:00:00,50841,2.0,50911,20,True
11522,518475,2018-07-03 14:00:00,50692,3.0,50911,21,True
11521,604773H,2018-07-03 14:00:00,51087,1.0,50841,21,True
11518,604900H,2018-07-03 14:00:00,51198,2.0,50266,21,True
11555,604760H,2018-07-03 17:00:00,50240,1.0,50240,17,False
11600,600963,2018-07-03 14:00:00,51087,2.0,51087,14,False
11618,607289,2018-07-03 14:00:00,50909,3.0,50269,13,True
11608,604738H,2018-07-03 13:00:00,50268,2.0,50268,13,False
11606,604726H,2018-07-03 14:00:00,50266,2.0,51198,14,True
11702,607289,2018-07-03 14:00:00,50263,2.0,50349,1,True
11700,607263,2018-07-03 01:00:00,50349,3.0,50349,1,False
11699,607289,2018-07-03 14:00:00,50911,3.0,50269,1,True
11697,607263,2018-07-03 14:00:00,50267,1.0,50349,2,True
11684,607855,2018-07-03 08:00:00,50911,2.0,50911,8,False
11682,604329,2018-07-03 09:00:00,50911,4.0,50911,9,False
11677,604804H,2018-07-03 14:00:00,50240,1.0,50230,9,True
11657,601535,2018-07-03 14:00:00,50675,1.0,50692,10,True
11653,604728H,2018-07-03 14:00:00,50268,1.0,51199,10,True
11689,603902,2018-07-03 07:00:00,50338,1.0,50338,7,False
11640,604772H,2018-07-03 11:00:00,51200,2.0,51200,11,False
11634,604775H,2018-07-03 15:00:00,50841,3.0,50263,12,True
11633,604902H,2018-07-03 12:00:00,50261,1.0,50261,12,False
11626,604804H,2018-07-03 12:00:00,50230,2.0,50230,12,False
11623,607626,2018-07-03 15:00:00,51198,1.0,50911,12,True
11621,604761H,2018-07-03 13:00:00,50349,1.0,50349,13,False
11619,604832H,2018-07-03 15:00:00,50349,1.0,50267,13,True
11616,604739H,2018-07-03 13:00:00,51199,2.0,51199,13,False
11614,606789,2018-07-03 15:00:00,50261,2.0,50269,13,True
11647,605432,2018-07-03 11:00:00,50911,4.0,50911,11,False
