requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
11653,604728H,2018-07-03 11:00:00,50349,1.0,51199,10,True,1.0
11657,601535,2018-07-03 11:00:00,51200,1.0,50692,10,True,1.0
11788,604761H,2018-07-03 12:00:00,50909,2.0,50349,11,False,2.0
11640,604772H,2018-07-03 12:00:00,50230,1.0,51200,11,True,2.0
11794,602859,2018-07-03 12:00:00,50266,2.0,51087,10,False,2.0
11647,605432,2018-07-03 12:00:00,50261,4.0,50911,11,False,4.0
11972,607613,2018-07-03 12:00:00,50675,2.0,50692,11,False,2.0
11793,602859,2018-07-03 12:00:00,50267,1.0,51087,10,False,1.0
11973,600963,2018-07-03 12:00:00,50338,1.0,50911,11,True,1.0
11634,604775H,2018-07-03 13:00:00,51087,1.0,50263,12,True,3.0
11626,604804H,2018-07-03 13:00:00,50268,2.0,50230,12,False,2.0
11633,604902H,2018-07-03 13:00:00,50840,1.0,50261,12,False,1.0
11640,604772H,2018-07-03 13:00:00,50911,1.0,51200,11,False,1.0
11623,607626,2018-07-03 13:00:00,50692,1.0,50911,12,True,1.0
11959,604903H,2018-07-03 13:00:00,50841,1.0,50266,12,False,1.0
11634,604775H,2018-07-03 14:00:00,51199,2.0,50263,12,False,2.0
11774,604832H,2018-07-03 14:00:00,50269,1.0,50267,13,True,2.0
11608,604738H,2018-07-03 14:00:00,51198,1.0,50268,13,True,2.0
11621,604761H,2018-07-03 14:00:00,50263,1.0,50349,13,False,1.0
11616,604739H,2018-07-03 14:00:00,50240,2.0,51199,13,False,2.0
11951,604796H,2018-07-03 14:00:00,50349,1.0,50267,13,True,1.0
11772,607263,2018-07-03 14:00:00,51200,3.0,50349,13,False,3.0
11768,604380H,2018-07-03 14:00:00,50909,1.0,50911,13,True,2.0
11614,606789,2018-07-03 14:00:00,50230,2.0,50269,13,False,2.0
11618,607289,2018-07-03 14:00:00,50266,3.0,50269,13,False,3.0
11619,604832H,2018-07-03 14:00:00,50261,1.0,50267,13,True,1.0
11606,604726H,2018-07-03 15:00:00,50675,1.0,51198,14,True,2.0
11608,604738H,2018-07-03 15:00:00,50267,1.0,50268,13,False,1.0
11596,607855,2018-07-03 15:00:00,50338,2.0,50911,14,False,2.0
11599,604749H,2018-07-03 15:00:00,51087,1.0,51200,14,True,2.0
11765,602814,2018-07-03 15:00:00,50268,1.0,50269,14,True,4.0
11774,604832H,2018-07-03 15:00:00,50840,1.0,50267,13,False,1.0
11600,600963,2018-07-03 15:00:00,50911,2.0,51087,14,False,2.0
11593,604771H,2018-07-03 15:00:00,50692,1.0,50240,14,False,1.0
11768,604380H,2018-07-03 15:00:00,50841,1.0,50911,13,True,1.0
11937,605074H,2018-07-03 15:00:00,51199,1.0,50911,14,False,1.0
11928,605079H,2018-07-03 16:00:00,50269,1.0,50692,15,True,2.0
11606,604726H,2018-07-03 16:00:00,51198,1.0,51198,14,True,1.0
11758,606363,2018-07-03 16:00:00,50263,1.0,50909,15,True,3.0
11599,604749H,2018-07-03 16:00:00,50240,1.0,51200,14,False,1.0
11765,602814,2018-07-03 16:00:00,50349,3.0,50269,14,False,3.0
11591,604758H,2018-07-03 16:00:00,51200,1.0,50263,15,True,2.0
11759,605074H,2018-07-03 16:00:00,50909,1.0,50911,15,False,1.0
11924,603990,2018-07-03 17:00:00,50230,2.0,50911,16,False,2.0
11742,604620H,2018-07-03 17:00:00,50266,2.0,50349,16,False,2.0
11591,604758H,2018-07-03 17:00:00,50261,1.0,50263,15,False,1.0
11580,603912,2018-07-03 17:00:00,50675,2.0,50349,16,False,2.0
11571,V009198,2018-07-03 17:00:00,50267,1.0,51087,16,True,2.0
11926,606363,2018-07-03 17:00:00,50338,1.0,51087,16,True,3.0
11746,604380H,2018-07-03 17:00:00,51087,1.0,50911,16,True,2.0
11928,605079H,2018-07-03 17:00:00,50268,1.0,50692,15,True,1.0
11758,606363,2018-07-03 17:00:00,50840,2.0,50909,15,False,2.0
11919,604771H,2018-07-03 17:00:00,50911,1.0,50240,16,True,1.0
11569,604899H,2018-07-03 17:00:00,50692,1.0,50338,16,False,1.0
11556,518475,2018-07-03 18:00:00,50841,1.0,50911,17,True,2.0
11554,605073H,2018-07-03 18:00:00,51199,1.0,50911,17,True,2.0
11926,606363,2018-07-03 18:00:00,50269,2.0,51087,16,False,2.0
11561,604730H,2018-07-03 18:00:00,51198,1.0,50263,17,False,1.0
11911,607706,2018-07-03 18:00:00,50263,1.0,50911,17,True,1.0
11555,604760H,2018-07-03 18:00:00,50240,1.0,50240,17,True,1.0
11571,V009198,2018-07-03 18:00:00,50349,1.0,51087,16,False,1.0
11746,604380H,2018-07-03 18:00:00,51200,1.0,50911,16,True,1.0
11913,606620,2018-07-03 18:00:00,50909,1.0,50911,17,False,1.0
11554,605073H,2018-07-03 19:00:00,50230,1.0,50911,17,True,1.0
11900,605235,2018-07-03 19:00:00,50266,2.0,50692,18,False,2.0
11556,518475,2018-07-03 19:00:00,50261,1.0,50911,17,False,1.0
11538,603522H,2018-07-03 20:00:00,50675,2.0,50911,19,False,2.0
11534,603522H,2018-07-03 20:00:00,50267,2.0,50911,19,False,2.0
11888,604380H,2018-07-03 20:00:00,50338,2.0,50911,19,False,2.0
11531,607224,2018-07-03 20:00:00,51087,1.0,50911,19,False,1.0
11887,520263,2018-07-03 20:00:00,50268,1.0,50909,19,True,1.0
11895,605432,2018-07-03 20:00:00,50840,1.0,50692,19,True,2.0
11528,519392,2018-07-03 21:00:00,50911,1.0,51087,20,True,2.0
11527,519392,2018-07-03 21:00:00,50692,2.0,50911,20,False,2.0
11530,607224,2018-07-03 21:00:00,50841,1.0,50911,20,True,3.0
11880,604380H,2018-07-03 21:00:00,51199,2.0,50911,20,False,2.0
11895,605432,2018-07-03 21:00:00,50269,1.0,50692,19,True,1.0
11870,605074H,2018-07-03 22:00:00,51198,2.0,50911,21,False,2.0
11877,604175,2018-07-03 22:00:00,50263,1.0,50911,21,True,3.0
11873,519392,2018-07-03 22:00:00,50240,1.0,50909,21,True,1.0
11722,604380H,2018-07-03 00:00:00,50349,3.0,50911,21,False,3.0
11521,604773H,2018-07-03 22:00:00,51200,1.0,50841,21,True,1.0
11528,519392,2018-07-03 22:00:00,50909,1.0,51087,20,True,1.0
11522,518475,2018-07-03 00:00:00,50230,3.0,50911,21,False,3.0
11718,605235,2018-07-03 22:00:00,50266,1.0,51087,21,True,2.0
11530,607224,2018-07-03 22:00:00,50261,2.0,50911,20,False,2.0
11518,604900H,2018-07-03 22:00:00,50675,2.0,50266,21,False,2.0
11720,604796H,2018-07-03 22:00:00,50267,1.0,50267,21,True,2.0
11871,607263,2018-07-03 22:00:00,50338,1.0,50349,21,True,2.0
11712,603548,2018-07-03 23:00:00,51087,1.0,50911,22,True,3.0
11877,604175,2018-07-03 23:00:00,50268,1.0,50911,21,True,2.0
11871,607263,2018-07-03 23:00:00,50840,1.0,50349,21,False,1.0
11869,604380H,2018-07-03 23:00:00,50911,1.0,50911,22,True,1.0
11718,605235,2018-07-03 23:00:00,50692,1.0,51087,21,False,1.0
11720,604796H,2018-07-03 23:00:00,50841,1.0,50267,21,False,1.0
11863,605083H,2018-07-03 23:00:00,51199,1.0,50911,22,False,1.0
11712,603548,2018-07-03 00:00:00,50269,2.0,50911,22,False,2.0
11858,605074H,2018-07-03 00:00:00,51198,1.0,50911,23,True,2.0
11853,604380H,2018-07-03 00:00:00,50263,1.0,50911,23,False,1.0
11877,604175,2018-07-03 00:00:00,50240,1.0,50911,21,False,1.0
11858,605074H,2018-07-03 01:00:00,50349,1.0,50911,23,False,1.0
