requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
7159,604806H,2018-07-02 14:00:00,50840,1.0,50338,13,True,1.0
12147,604895H,2018-07-02 14:00:00,50911,1.0,51198,13,False,1.0
12126,607938,2018-07-02 15:00:00,50692,1.0,50911,14,True,2.0
7138,606260,2018-07-02 15:00:00,50841,2.0,50909,14,False,2.0
12141,604802H,2018-07-02 15:00:00,51199,1.0,50269,13,True,1.0
12137,604771H,2018-07-02 15:00:00,50269,2.0,50240,14,False,2.0
7163,604761H,2018-07-02 15:00:00,51198,1.0,50349,13,True,1.0
12144,607083,2018-07-02 15:00:00,50263,2.0,50911,13,False,2.0
7166,604796H,2018-07-02 15:00:00,50240,1.0,50267,13,True,1.0
7182,604727H,2018-07-02 15:00:00,50349,1.0,50261,12,False,1.0
12146,603902,2018-07-02 15:00:00,51200,1.0,50338,13,True,1.0
7122,607855,2018-07-02 16:00:00,50909,1.0,50911,15,True,3.0
12118,601535,2018-07-02 16:00:00,50230,1.0,50692,15,True,3.0
7114,604728H,2018-07-02 16:00:00,50266,2.0,51198,15,False,2.0
12111,604775H,2018-07-02 16:00:00,50261,2.0,50263,15,False,2.0
12114,520263,2018-07-02 16:00:00,50675,2.0,50909,15,False,2.0
7119,604752H,2018-07-02 16:00:00,50267,1.0,51199,15,True,1.0
12124,604329,2018-07-02 16:00:00,50338,1.0,50911,15,True,3.0
7115,604802H,2018-07-02 16:00:00,51087,1.0,50269,15,False,1.0
12126,607938,2018-07-02 16:00:00,50268,1.0,50911,14,False,1.0
12125,604745H,2018-07-02 16:00:00,50840,1.0,51198,15,True,2.0
7125,604739H,2018-07-02 16:00:00,50911,1.0,51199,15,True,1.0
7130,604895H,2018-07-02 16:00:00,50692,2.0,50338,15,False,2.0
12120,607856,2018-07-02 16:00:00,50841,3.0,50349,15,False,3.0
12100,518475,2018-07-02 17:00:00,51199,2.0,50911,16,False,2.0
12118,601535,2018-07-02 17:00:00,50269,2.0,50692,15,False,2.0
7108,604726H,2018-07-02 17:00:00,51198,2.0,51200,16,False,2.0
7106,603548,2018-07-02 17:00:00,50263,2.0,50911,16,False,2.0
12124,604329,2018-07-02 17:00:00,50240,1.0,50911,15,True,2.0
7112,604902H,2018-07-02 17:00:00,50349,1.0,50261,16,True,2.0
7099,604800H,2018-07-02 17:00:00,51200,1.0,50911,16,True,2.0
7122,607855,2018-07-02 17:00:00,50909,2.0,50911,15,False,2.0
12125,604745H,2018-07-02 17:00:00,50230,1.0,51198,15,True,1.0
7088,603680,2018-07-02 18:00:00,50266,2.0,50349,17,False,2.0
12086,520263,2018-07-02 18:00:00,50261,2.0,50909,17,False,2.0
7087,518475,2018-07-02 18:00:00,50675,1.0,50911,17,False,1.0
12093,605432,2018-07-02 18:00:00,50267,1.0,50692,17,True,3.0
12124,604329,2018-07-02 18:00:00,50338,1.0,50911,15,True,1.0
7112,604902H,2018-07-02 18:00:00,51087,1.0,50261,16,False,1.0
7099,604800H,2018-07-02 18:00:00,50268,1.0,50911,16,True,1.0
12074,601555,2018-07-02 19:00:00,50840,3.0,51087,18,False,3.0
12072,601555,2018-07-02 19:00:00,50911,1.0,51087,18,True,3.0
12075,601555,2018-07-02 19:00:00,50692,1.0,51087,18,True,2.0
12071,601555,2018-07-02 19:00:00,50841,2.0,50911,18,False,2.0
12073,601555,2018-07-02 19:00:00,51199,2.0,51087,18,False,2.0
12093,605432,2018-07-02 19:00:00,50269,2.0,50692,17,False,2.0
7086,606523,2018-07-02 19:00:00,51198,1.0,50911,18,True,2.0
7077,603522H,2018-07-02 20:00:00,50263,1.0,50911,19,True,1.0
12066,604380H,2018-07-02 20:00:00,50240,1.0,50911,19,True,2.0
12063,519392,2018-07-02 20:00:00,50349,2.0,50349,19,False,2.0
12072,601555,2018-07-02 20:00:00,51200,2.0,51087,18,False,2.0
7074,605235,2018-07-02 20:00:00,50909,2.0,50911,19,False,2.0
12075,601555,2018-07-02 20:00:00,50230,1.0,51087,18,False,1.0
7079,520263,2018-07-02 20:00:00,50266,1.0,50909,19,False,1.0
7075,604760H,2018-07-02 20:00:00,50261,1.0,50240,19,False,1.0
7086,606523,2018-07-02 20:00:00,50675,1.0,50911,18,False,1.0
12062,603912,2018-07-02 21:00:00,50267,3.0,50692,20,False,3.0
12049,604732H,2018-07-02 21:00:00,50338,2.0,50269,20,False,2.0
12066,604380H,2018-07-02 21:00:00,51087,1.0,50911,19,True,1.0
12060,605083H,2018-07-02 21:00:00,50268,1.0,50911,20,True,2.0
12048,603906,2018-07-02 22:00:00,50840,2.0,50841,21,False,2.0
7063,603906,2018-07-02 22:00:00,50911,1.0,50841,21,False,1.0
7065,604832H,2018-07-02 22:00:00,50692,1.0,50267,21,False,1.0
7071,604773H,2018-07-02 22:00:00,50841,1.0,50841,21,True,1.0
12047,604832H,2018-07-02 22:00:00,51199,1.0,50267,21,True,1.0
12039,604903H,2018-07-02 22:00:00,50269,1.0,50266,21,False,1.0
12040,607263,2018-07-02 22:00:00,51198,2.0,50911,21,False,2.0
12060,605083H,2018-07-02 22:00:00,50263,1.0,50911,20,False,1.0
7062,607942,2018-07-02 00:00:00,50240,3.0,50349,22,False,3.0
12037,601535,2018-07-02 23:00:00,50349,1.0,50692,22,False,1.0
12026,604735H,2018-07-02 00:00:00,51200,3.0,50268,23,False,3.0
7061,519392,2018-07-02 00:00:00,50909,1.0,50911,23,False,1.0
