requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
11258,604745H,2018-07-04 14:00:00,50675,1.0,51200,12,True,2.0
11430,606909,2018-07-04 14:00:00,50267,1.0,50911,13,True,3.0
11432,518009,2018-07-04 14:00:00,50338,2.0,50675,13,False,2.0
11433,607507,2018-07-04 14:00:00,51087,1.0,50911,13,True,1.0
11230,605084H,2018-07-04 14:00:00,50268,2.0,50911,13,False,2.0
11242,604903H,2018-07-04 14:00:00,50840,2.0,50266,13,False,2.0
11227,604758H,2018-07-04 14:00:00,50911,1.0,50263,13,False,1.0
11429,604832H,2018-07-04 14:00:00,50692,1.0,50267,13,False,1.0
11233,604832H,2018-07-04 14:00:00,50841,1.0,50267,13,True,1.0
11441,607289,2018-07-04 14:00:00,51199,1.0,50269,12,False,1.0
11418,604749H,2018-07-04 15:00:00,50269,2.0,50268,14,False,2.0
11404,603912,2018-07-04 15:00:00,51198,1.0,50349,14,True,2.0
11406,604771H,2018-07-04 15:00:00,50263,1.0,50240,14,True,2.0
11405,604800H,2018-07-04 15:00:00,50240,1.0,50911,14,True,2.0
11430,606909,2018-07-04 15:00:00,50349,2.0,50911,13,False,2.0
11225,604745H,2018-07-04 15:00:00,51200,1.0,51200,13,True,1.0
11258,604745H,2018-07-04 15:00:00,50909,1.0,51200,12,True,1.0
11390,604802H,2018-07-04 16:00:00,50230,3.0,50269,15,False,3.0
11386,604749H,2018-07-04 16:00:00,50266,3.0,51198,15,False,3.0
11399,604733H,2018-07-04 16:00:00,50261,1.0,51198,15,True,1.0
11195,604802H,2018-07-04 16:00:00,50675,1.0,50269,15,True,2.0
11193,607670,2018-07-04 16:00:00,50267,1.0,50911,15,True,2.0
11404,603912,2018-07-04 16:00:00,50338,1.0,50349,14,True,1.0
11184,603902,2018-07-04 16:00:00,51087,2.0,50269,15,False,2.0
11402,600963,2018-07-04 16:00:00,50268,3.0,50841,15,False,3.0
11188,604904H,2018-07-04 16:00:00,50840,2.0,51198,15,False,2.0
11198,604897H,2018-07-04 16:00:00,50911,1.0,51199,15,True,2.0
11199,604897H,2018-07-04 16:00:00,50692,2.0,51199,15,False,2.0
11197,604804H,2018-07-04 16:00:00,50841,1.0,50230,15,True,1.0
11182,604899H,2018-07-04 16:00:00,51199,2.0,50338,15,False,2.0
11406,604771H,2018-07-04 16:00:00,50269,1.0,50240,14,False,1.0
11389,604897H,2018-07-04 16:00:00,51198,1.0,51200,15,True,1.0
11405,604800H,2018-07-04 16:00:00,50263,1.0,50911,14,False,1.0
11179,607688,2018-07-04 17:00:00,50240,1.0,50911,16,False,1.0
11381,604745H,2018-07-04 17:00:00,50349,1.0,51199,16,True,2.0
11193,607670,2018-07-04 17:00:00,51200,1.0,50911,15,True,1.0
11171,603522H,2018-07-04 17:00:00,50909,1.0,50911,16,False,1.0
11176,604771H,2018-07-04 17:00:00,50230,2.0,50240,16,False,2.0
11195,604802H,2018-07-04 17:00:00,50266,1.0,50269,15,False,1.0
11379,607289,2018-07-04 17:00:00,50261,3.0,50269,16,False,3.0
11198,604897H,2018-07-04 17:00:00,50675,1.0,51199,15,True,1.0
11371,518475,2018-07-04 18:00:00,50267,2.0,50911,17,False,2.0
11157,518475,2018-07-04 18:00:00,50338,1.0,50911,17,False,1.0
11161,603680,2018-07-04 18:00:00,51087,1.0,50911,17,False,1.0
11360,519392,2018-07-04 18:00:00,50268,2.0,50911,17,False,2.0
11365,604760H,2018-07-04 18:00:00,50840,1.0,50240,17,True,1.0
11155,603522H,2018-07-04 18:00:00,50911,1.0,50911,17,True,1.0
11159,604775H,2018-07-04 18:00:00,50692,1.0,50263,17,True,1.0
11381,604745H,2018-07-04 18:00:00,50841,1.0,51199,16,True,1.0
11153,604895H,2018-07-04 18:00:00,51199,1.0,50267,17,True,1.0
11359,607613,2018-07-04 19:00:00,50269,1.0,50692,18,True,2.0
11147,519392,2018-07-04 19:00:00,51198,1.0,50675,18,False,1.0
11150,605079H,2018-07-04 19:00:00,50263,1.0,50692,18,True,2.0
11148,600963,2018-07-04 19:00:00,50240,2.0,50911,18,False,2.0
11348,603522H,2018-07-04 20:00:00,50349,1.0,50911,19,True,3.0
11359,607613,2018-07-04 20:00:00,51200,1.0,50692,18,True,1.0
11146,601555,2018-07-04 20:00:00,50909,1.0,51087,19,True,3.0
11142,604752H,2018-07-04 20:00:00,50230,2.0,51200,19,False,2.0
11150,605079H,2018-07-04 20:00:00,50266,1.0,50692,18,True,1.0
11340,604773H,2018-07-04 21:00:00,50261,2.0,50841,20,False,2.0
11348,603522H,2018-07-04 21:00:00,50675,2.0,50911,19,False,2.0
11146,601555,2018-07-04 21:00:00,50267,1.0,51087,19,True,2.0
11135,605432,2018-07-04 21:00:00,50338,1.0,50692,20,True,3.0
11134,604800H,2018-07-04 21:00:00,51087,1.0,50911,20,True,2.0
11335,603906,2018-07-04 22:00:00,50268,1.0,50841,21,False,1.0
11329,604903H,2018-07-04 22:00:00,50840,1.0,50266,21,True,1.0
11129,603906,2018-07-04 22:00:00,50911,1.0,50841,21,False,1.0
11125,604903H,2018-07-04 22:00:00,50692,1.0,50266,21,True,1.0
11130,601535,2018-07-04 00:00:00,50841,3.0,50692,21,False,3.0
11331,603522H,2018-07-04 22:00:00,51199,1.0,50911,21,True,1.0
11336,605642,2018-07-04 00:00:00,50269,3.0,50911,21,False,3.0
11146,601555,2018-07-04 22:00:00,51198,1.0,51087,19,False,1.0
11132,604900H,2018-07-04 22:00:00,50263,2.0,50266,21,False,2.0
11135,605432,2018-07-04 22:00:00,50240,1.0,50692,20,True,2.0
11333,604900H,2018-07-04 22:00:00,50349,1.0,50266,21,True,1.0
11134,604800H,2018-07-04 22:00:00,51200,1.0,50911,20,False,1.0
11324,519392,2018-07-04 23:00:00,50909,1.0,50911,22,True,3.0
11135,605432,2018-07-04 23:00:00,50230,1.0,50692,20,True,1.0
11324,519392,2018-07-04 00:00:00,50266,2.0,50911,22,False,2.0
11118,604734H,2018-07-04 00:00:00,50261,1.0,50268,23,True,2.0
11321,604735H,2018-07-04 00:00:00,50675,1.0,50268,23,False,1.0
11319,607263,2018-07-04 00:00:00,50267,1.0,50349,23,True,1.0
11118,604734H,2018-07-04 01:00:00,50338,1.0,50268,23,True,1.0
