requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
9808,604730H,2018-07-07 18:00:00,50909,1.0,50263,17,True,2.0
9812,520263,2018-07-07 18:00:00,50230,1.0,50909,16,False,1.0
9805,604775H,2018-07-07 18:00:00,50266,1.0,50263,17,False,1.0
10024,604771H,2018-07-07 18:00:00,50261,1.0,50240,16,False,1.0
9842,603902,2018-07-07 18:00:00,50675,1.0,50269,15,True,1.0
10000,518009,2018-07-07 19:00:00,50267,1.0,50911,18,True,3.0
9808,604730H,2018-07-07 19:00:00,50338,1.0,50263,17,False,1.0
9797,607294,2018-07-07 19:00:00,51087,1.0,50911,17,True,1.0
9798,607294,2018-07-07 19:00:00,50268,1.0,51087,17,True,1.0
9793,607855,2018-07-07 19:00:00,50840,1.0,50911,18,True,2.0
9785,603522H,2018-07-07 20:00:00,50911,1.0,50911,19,True,2.0
10000,518009,2018-07-07 20:00:00,50692,1.0,50911,18,True,2.0
9782,601159,2018-07-07 20:00:00,50841,3.0,50911,19,False,3.0
9789,519287,2018-07-07 20:00:00,51199,1.0,50911,19,False,1.0
9992,604800H,2018-07-07 20:00:00,50269,1.0,50911,19,True,2.0
9989,605079H,2018-07-07 20:00:00,51198,1.0,50692,19,True,1.0
9787,605079H,2018-07-07 20:00:00,50263,1.0,50692,19,True,1.0
9793,607855,2018-07-07 20:00:00,50240,1.0,50911,18,True,1.0
9979,603906,2018-07-07 21:00:00,50349,1.0,50841,20,True,1.0
9978,604903H,2018-07-07 21:00:00,51200,1.0,50266,20,True,2.0
9777,604773H,2018-07-07 21:00:00,50909,1.0,50841,20,False,1.0
9987,606363,2018-07-07 21:00:00,50230,1.0,50909,20,True,4.0
9785,603522H,2018-07-07 21:00:00,50266,1.0,50911,19,False,1.0
10000,518009,2018-07-07 21:00:00,50261,1.0,50911,18,False,1.0
9980,601535,2018-07-07 21:00:00,50675,2.0,50840,20,False,2.0
9779,605079H,2018-07-07 21:00:00,50267,1.0,50692,20,False,1.0
9776,607289,2018-07-07 21:00:00,50338,1.0,50269,20,True,2.0
9992,604800H,2018-07-07 21:00:00,51087,1.0,50911,19,False,1.0
9977,605432,2018-07-07 21:00:00,50268,1.0,50911,20,True,1.0
9770,603906,2018-07-07 22:00:00,50840,1.0,50841,21,True,2.0
9771,519392,2018-07-07 22:00:00,50911,1.0,50911,21,True,1.0
9769,604903H,2018-07-07 22:00:00,50692,1.0,50266,21,False,1.0
9978,604903H,2018-07-07 22:00:00,50841,1.0,50266,20,False,1.0
9987,606363,2018-07-07 22:00:00,51199,1.0,50909,20,True,3.0
9973,605235,2018-07-07 22:00:00,50269,1.0,51087,21,True,1.0
9768,604796H,2018-07-07 22:00:00,51198,1.0,50267,21,True,2.0
9976,605432,2018-07-07 22:00:00,50263,1.0,50911,21,True,3.0
9971,604900H,2018-07-07 22:00:00,50240,1.0,50266,21,True,1.0
9765,604900H,2018-07-07 22:00:00,50349,1.0,50266,21,True,1.0
9776,607289,2018-07-07 22:00:00,51200,1.0,50269,20,True,1.0
9770,603906,2018-07-07 23:00:00,50909,1.0,50841,21,True,1.0
9987,606363,2018-07-07 00:00:00,50230,2.0,50909,20,False,2.0
9759,603912,2018-07-07 00:00:00,50266,2.0,50692,22,False,2.0
9763,603912,2018-07-07 23:00:00,50261,1.0,50692,22,True,2.0
9976,605432,2018-07-07 23:00:00,50675,1.0,50911,21,True,2.0
9969,605235,2018-07-07 23:00:00,50267,1.0,50911,22,False,1.0
9768,604796H,2018-07-07 23:00:00,50338,1.0,50267,21,False,1.0
9976,605432,2018-07-07 00:00:00,51087,1.0,50911,21,True,1.0
9756,515623,2018-07-07 00:00:00,50268,1.0,50911,23,True,3.0
9763,603912,2018-07-07 00:00:00,50840,1.0,50692,22,False,1.0
9756,515623,2018-07-07 01:00:00,50911,1.0,50911,23,True,2.0
9756,515623,2018-07-07 02:00:00,50692,1.0,50911,23,False,1.0
