requestID,userID,datetime,locationID,chargingLen,score,incentive,originLocationID,originHour,personal,willingness,cp_value,threshold,user_accept
12199,607855,2018-07-02 11:00:00,50911,1.0,-1,0,50911,9,0,0,0,0,False
12196,604895H,2018-07-02 13:00:00,51198,2.0,-1,0,51198,9,0,0,0,0,False
12194,604748H,2018-07-02 02:00:00,51087,3.0,-1,0,51087,10,0,0,0,0,False
12190,604730H,2018-07-02 17:00:00,50263,2.0,-1,0,50263,10,0,0,0,0,False
12189,604745H,2018-07-02 17:00:00,50263,2.0,-1,0,50263,10,0,0,0,0,False
12187,607688,2018-07-02 23:00:00,50911,1.0,-1,0,50911,10,0,0,0,0,False
12186,600108,2018-07-02 11:00:00,50269,2.0,-1,0,50269,10,0,0,0,0,False
12185,606523,2018-07-02 11:00:00,50909,1.0,-1,0,50909,10,0,0,0,0,False
12184,606789,2018-07-02 19:00:00,50263,3.0,-1,0,50263,11,0,0,0,0,False
12193,607626,2018-07-02 23:00:00,50911,1.0,-1,0,50911,10,0,0,0,0,False
12179,604727H,2018-07-02 11:00:00,50261,2.0,-1,0,50261,11,0,0,0,0,False
12147,604895H,2018-07-02 15:00:00,51198,1.0,-1,0,51198,13,0,0,0,0,False
12234,607289,2018-07-02 03:00:00,50269,3.0,-1,0,50269,3,0,0,0,0,False
12155,604773H,2018-07-02 12:00:00,50841,1.0,-1,0,50841,12,0,0,0,0,False
12160,604804H,2018-07-02 12:00:00,50230,2.0,-1,0,50230,12,0,0,0,0,False
12149,604903H,2018-07-02 15:00:00,50266,1.0,-1,0,50266,12,0,0,0,0,False
12167,604726H,2018-07-02 11:00:00,51200,1.0,-1,0,51200,11,0,0,0,0,False
12161,605642,2018-07-02 02:00:00,51087,2.0,-1,0,51087,12,0,0,0,0,False
12169,604749H,2018-07-02 11:00:00,51200,2.0,-1,0,51200,11,0,0,0,0,False
12172,604904H,2018-07-02 13:00:00,51199,2.0,-1,0,51199,11,0,0,0,0,False
12173,604895H,2018-07-02 21:00:00,51198,2.0,-1,0,51198,11,0,0,0,0,False
12174,604745H,2018-07-02 21:00:00,51198,3.0,-1,0,51198,11,0,0,0,0,False
12177,604738H,2018-07-02 11:00:00,50268,1.0,-1,0,50268,11,0,0,0,0,False
12168,520263,2018-07-02 12:00:00,50909,2.0,-1,0,50909,11,0,0,0,0,False
