requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
9821,607263,2018-07-07 16:00:00,50911,1.0,50911,16,False
9826,604726H,2018-07-07 16:00:00,50692,2.0,51200,15,True
9793,607855,2018-07-07 16:00:00,50692,2.0,50911,18,True
9812,520263,2018-07-07 14:00:00,50692,2.0,50909,16,True
9789,519287,2018-07-07 19:00:00,50911,1.0,50911,19,False
9759,603912,2018-07-07 14:00:00,50692,2.0,50692,22,True
9785,603522H,2018-07-07 19:00:00,50911,2.0,50911,19,False
9782,601159,2018-07-07 19:00:00,50911,3.0,50911,19,False
9779,605079H,2018-07-07 15:00:00,50692,1.0,50692,20,True
9777,604773H,2018-07-07 20:00:00,50841,1.0,50841,20,False
9776,607289,2018-07-07 20:00:00,50269,2.0,50269,20,False
9771,519392,2018-07-07 15:00:00,50692,1.0,50911,21,True
9770,603906,2018-07-07 14:00:00,50692,2.0,50841,21,True
9769,604903H,2018-07-07 21:00:00,50266,1.0,50266,21,False
9768,604796H,2018-07-07 21:00:00,50267,2.0,50267,21,False
9763,603912,2018-07-07 14:00:00,50692,2.0,50692,22,True
9829,518475,2018-07-07 15:00:00,50692,1.0,50911,15,True
9756,515623,2018-07-07 00:00:00,50911,3.0,50911,23,False
9787,605079H,2018-07-07 15:00:00,50692,1.0,50692,19,True
9834,604804H,2018-07-07 14:00:00,50692,2.0,50230,15,True
9765,604900H,2018-07-07 14:00:00,50692,1.0,50266,21,True
9836,604733H,2018-07-07 13:00:00,50692,2.0,51200,15,True
9835,604749H,2018-07-07 14:00:00,50692,1.0,51199,15,True
9948,606789,2018-07-07 12:00:00,50692,3.0,50909,6,True
9942,604748H,2018-07-07 11:00:00,50692,3.0,51087,8,True
9937,606620,2018-07-07 09:00:00,50349,2.0,50349,9,False
9956,607289,2018-07-07 03:00:00,50269,3.0,50269,3,False
9934,600963,2018-07-07 09:00:00,50675,2.0,50675,9,False
9931,604804H,2018-07-07 13:00:00,50692,1.0,50230,9,True
9925,604745H,2018-07-07 13:00:00,50692,1.0,51199,10,True
9922,604739H,2018-07-07 10:00:00,51198,2.0,51198,10,False
9916,604899H,2018-07-07 12:00:00,50692,2.0,50267,11,True
9914,601555,2018-07-07 12:00:00,50692,2.0,51087,11,True
9912,603902,2018-07-07 11:00:00,50269,3.0,50269,11,False
9903,604904H,2018-07-07 13:00:00,50692,1.0,51199,11,True
9902,604771H,2018-07-07 12:00:00,50692,2.0,50240,11,True
9947,604895H,2018-07-07 13:00:00,50692,1.0,50267,7,True
9893,604749H,2018-07-07 12:00:00,51200,2.0,51200,12,False
9895,605079H,2018-07-07 12:00:00,50692,1.0,50692,12,True
9839,604758H,2018-07-07 15:00:00,50263,1.0,50263,15,False
9842,603902,2018-07-07 10:00:00,50692,3.0,50269,15,True
9843,604728H,2018-07-07 12:00:00,50692,1.0,51199,15,True
9864,604758H,2018-07-07 13:00:00,50263,2.0,50263,13,False
9877,604832H,2018-07-07 12:00:00,50692,1.0,50267,13,True
9841,603902,2018-07-07 15:00:00,50269,2.0,50269,15,False
9880,604761H,2018-07-07 11:00:00,50692,2.0,50349,12,True
9886,604900H,2018-07-07 12:00:00,50266,2.0,50266,12,False
9888,604804H,2018-07-07 12:00:00,50230,2.0,50230,12,False
9889,604745H,2018-07-07 10:00:00,50692,2.0,51199,12,True
9891,603522H,2018-07-07 12:00:00,50911,2.0,50911,12,False
9878,603902,2018-07-07 09:00:00,50692,3.0,50269,13,True
