requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
11498,604899H,2018-07-04 07:00:00,50338,2.0,50338,7,False
11497,603902,2018-07-04 07:00:00,50267,1.0,50267,7,False
11496,607855,2018-07-04 07:00:00,50911,2.0,50911,7,False
11480,604804H,2018-07-04 16:00:00,50692,2.0,50230,9,True
11479,604733H,2018-07-04 16:00:00,50692,2.0,51200,9,True
11475,520263,2018-07-04 16:00:00,50692,1.0,51087,10,True
11470,604799H,2018-07-04 16:00:00,50692,2.0,51198,10,True
11469,604745H,2018-07-04 16:00:00,50692,2.0,51199,10,True
11468,601555,2018-07-04 10:00:00,51087,2.0,51087,10,False
11465,603902,2018-07-04 10:00:00,50267,1.0,50267,10,False
11500,600963,2018-07-04 07:00:00,51087,3.0,51087,7,False
11456,606909,2018-07-04 16:00:00,50692,2.0,50911,11,True
11462,603522H,2018-07-04 16:00:00,50692,2.0,50911,11,True
11432,518009,2018-07-04 13:00:00,50675,2.0,50675,13,False
11433,607507,2018-07-04 13:00:00,50911,1.0,50911,13,False
11439,607289,2018-07-04 12:00:00,50269,2.0,50269,12,False
11441,607289,2018-07-04 14:00:00,50692,2.0,50269,12,True
11430,606909,2018-07-04 13:00:00,50692,3.0,50911,13,True
11448,604804H,2018-07-04 12:00:00,50230,2.0,50230,12,False
11449,604772H,2018-07-04 15:00:00,50692,1.0,50269,12,True
11451,604726H,2018-07-04 15:00:00,50692,1.0,51198,12,True
11452,607855,2018-07-04 14:00:00,50692,2.0,50911,11,True
11454,604771H,2018-07-04 11:00:00,50240,2.0,50240,11,False
11442,604745H,2018-07-04 13:00:00,50692,3.0,51199,12,True
11157,518475,2018-07-04 17:00:00,50911,1.0,50911,17,False
11159,604775H,2018-07-04 15:00:00,50692,1.0,50263,17,True
11161,603680,2018-07-04 17:00:00,50911,1.0,50911,17,False
11171,603522H,2018-07-04 15:00:00,50692,1.0,50911,16,True
11179,607688,2018-07-04 15:00:00,50692,1.0,50911,16,True
11182,604899H,2018-07-04 15:00:00,50338,2.0,50338,15,False
11184,603902,2018-07-04 14:00:00,50692,2.0,50269,15,True
11188,604904H,2018-07-04 13:00:00,50692,2.0,51198,15,True
11155,603522H,2018-07-04 17:00:00,50911,1.0,50911,17,False
11176,604771H,2018-07-04 16:00:00,50240,2.0,50240,16,False
11193,607670,2018-07-04 15:00:00,50911,2.0,50911,15,False
11135,605432,2018-07-04 12:00:00,50692,3.0,50692,20,True
11150,605079H,2018-07-04 13:00:00,50692,2.0,50692,18,True
11148,600963,2018-07-04 13:00:00,50692,2.0,50911,18,True
11147,519392,2018-07-04 18:00:00,50675,1.0,50675,18,False
11146,601555,2018-07-04 12:00:00,50692,3.0,51087,19,True
11142,604752H,2018-07-04 12:00:00,50692,2.0,51200,19,True
11134,604800H,2018-07-04 12:00:00,50692,2.0,50911,20,True
11132,604900H,2018-07-04 21:00:00,50266,2.0,50266,21,False
11130,601535,2018-07-04 11:00:00,50692,3.0,50692,21,True
11129,603906,2018-07-04 21:00:00,50841,1.0,50841,21,False
11125,604903H,2018-07-04 21:00:00,50266,1.0,50266,21,False
11118,604734H,2018-07-04 00:00:00,50268,2.0,50268,23,False
11153,604895H,2018-07-04 17:00:00,50267,1.0,50267,17,False
11195,604802H,2018-07-04 11:00:00,50692,2.0,50269,15,True
11254,519287,2018-07-04 12:00:00,50911,2.0,50911,12,False
11198,604897H,2018-07-04 11:00:00,50692,2.0,51199,15,True
11197,604804H,2018-07-04 15:00:00,50230,1.0,50230,15,False
11308,605931,2018-07-04 10:00:00,50692,3.0,50349,5,True
11303,606789,2018-07-04 06:00:00,50909,2.0,50909,6,False
11294,604895H,2018-07-04 11:00:00,50692,2.0,50267,8,True
11288,603904,2018-07-04 10:00:00,50692,3.0,50911,8,True
11281,605079H,2018-07-04 11:00:00,50692,1.0,50692,9,True
11278,604799H,2018-07-04 10:00:00,51198,3.0,51198,10,False
11275,604728H,2018-07-04 10:00:00,51200,1.0,51200,10,False
11274,604726H,2018-07-04 10:00:00,51199,2.0,51199,10,False
11267,603902,2018-07-04 11:00:00,50269,2.0,50269,11,False
11259,604760H,2018-07-04 11:00:00,50692,1.0,50240,11,True
11311,607289,2018-07-04 03:00:00,50269,2.0,50269,3,False
11257,604895H,2018-07-04 11:00:00,50692,1.0,50267,12,True
11252,604728H,2018-07-04 10:00:00,50692,2.0,51198,12,True
11251,604730H,2018-07-04 09:00:00,50692,2.0,50263,12,True
11250,604902H,2018-07-04 09:00:00,50692,2.0,50261,12,True
11242,604903H,2018-07-04 09:00:00,50692,2.0,50266,13,True
11237,604761H,2018-07-04 10:00:00,50692,1.0,50349,13,True
11233,604832H,2018-07-04 10:00:00,50692,1.0,50267,13,True
11230,605084H,2018-07-04 13:00:00,50911,2.0,50911,13,False
11227,604758H,2018-07-04 13:00:00,50263,1.0,50263,13,False
11199,604897H,2018-07-04 09:00:00,50692,2.0,51199,15,True
11225,604745H,2018-07-04 13:00:00,51200,2.0,51200,13,False
11258,604745H,2018-07-04 12:00:00,51200,3.0,51200,12,False
