requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
10647,601555,2018-07-06 12:00:00,50841,1.0,50911,11,False,1.0
10472,603904,2018-07-06 12:00:00,50338,2.0,50911,11,False,2.0
10467,606620,2018-07-06 12:00:00,50240,1.0,50911,11,True,1.0
10275,601555,2018-07-06 12:00:00,51198,1.0,50911,11,True,1.0
10279,604739H,2018-07-06 12:00:00,51198,1.0,51200,11,True,1.0
10282,604895H,2018-07-06 12:00:00,50909,2.0,50267,11,False,2.0
10272,604760H,2018-07-06 12:00:00,50692,1.0,50240,11,True,2.0
10662,607083,2018-07-06 13:00:00,50230,1.0,50349,10,False,1.0
10272,604760H,2018-07-06 13:00:00,50263,1.0,50240,11,False,1.0
10646,606363,2018-07-06 13:00:00,50240,1.0,50909,11,True,2.0
10462,604761H,2018-07-06 13:00:00,50840,2.0,50349,12,False,2.0
10456,604760H,2018-07-06 13:00:00,50240,1.0,50240,12,True,2.0
10251,604902H,2018-07-06 13:00:00,50338,1.0,50261,12,True,2.0
10249,520263,2018-07-06 13:00:00,50338,1.0,50909,12,True,1.0
10254,604758H,2018-07-06 13:00:00,50230,1.0,50263,12,True,2.0
10258,603522H,2018-07-06 13:00:00,50263,2.0,50911,12,False,2.0
10259,604727H,2018-07-06 13:00:00,50841,1.0,50261,12,False,1.0
10252,604773H,2018-07-06 13:00:00,50909,2.0,50841,12,False,2.0
10646,606363,2018-07-06 14:00:00,50261,1.0,50909,11,False,1.0
10456,604760H,2018-07-06 14:00:00,50268,1.0,50240,12,True,1.0
10251,604902H,2018-07-06 14:00:00,50268,1.0,50261,12,True,1.0
10254,604758H,2018-07-06 14:00:00,50349,1.0,50263,12,True,1.0
10624,604748H,2018-07-06 14:00:00,51200,3.0,51087,13,False,3.0
10627,605432,2018-07-06 14:00:00,50841,2.0,50911,13,False,2.0
10637,604832H,2018-07-06 14:00:00,50909,1.0,50267,13,True,1.0
10450,604832H,2018-07-06 14:00:00,50261,1.0,50267,13,True,2.0
10449,604900H,2018-07-06 14:00:00,50349,1.0,50266,13,True,1.0
10233,604745H,2018-07-06 14:00:00,51200,1.0,51200,13,True,1.0
10243,605079H,2018-07-06 14:00:00,50230,1.0,50692,13,True,1.0
10237,604903H,2018-07-06 14:00:00,50349,1.0,50266,13,False,1.0
10240,604758H,2018-07-06 14:00:00,50261,2.0,50263,13,False,2.0
10234,604836H,2018-07-06 14:00:00,51200,1.0,50269,13,True,2.0
10248,604749H,2018-07-06 14:00:00,51200,2.0,51199,13,False,2.0
10247,604761H,2018-07-06 14:00:00,50263,1.0,50349,13,True,1.0
10450,604832H,2018-07-06 15:00:00,51087,1.0,50267,13,True,1.0
10234,604836H,2018-07-06 15:00:00,51199,1.0,50269,13,True,1.0
10619,607263,2018-07-06 15:00:00,50261,2.0,50911,14,False,2.0
10440,518475,2018-07-06 15:00:00,50349,1.0,50911,14,True,2.0
10223,604758H,2018-07-06 15:00:00,50267,1.0,50263,14,False,1.0
10224,604730H,2018-07-06 15:00:00,50911,1.0,50263,14,True,2.0
10222,601535,2018-07-06 15:00:00,50240,1.0,50692,14,True,3.0
10440,518475,2018-07-06 16:00:00,50240,1.0,50911,14,True,1.0
10224,604730H,2018-07-06 16:00:00,50349,1.0,50263,14,False,1.0
10222,601535,2018-07-06 16:00:00,50692,1.0,50692,14,True,2.0
10604,603904,2018-07-06 16:00:00,50911,1.0,50911,15,True,2.0
10610,600963,2018-07-06 16:00:00,50675,1.0,50911,15,True,3.0
10606,519392,2018-07-06 16:00:00,50692,2.0,50675,15,False,2.0
10416,603522H,2018-07-06 16:00:00,50263,1.0,50911,15,True,2.0
10425,605079H,2018-07-06 16:00:00,50692,1.0,50692,15,True,1.0
10417,603912,2018-07-06 16:00:00,50267,2.0,50692,15,False,2.0
10216,605931,2018-07-06 16:00:00,50349,1.0,50349,15,True,2.0
10209,604758H,2018-07-06 16:00:00,50261,1.0,50263,15,False,1.0
10199,604749H,2018-07-06 16:00:00,50230,2.0,51199,15,False,2.0
10213,604804H,2018-07-06 16:00:00,50909,2.0,50230,15,False,2.0
10222,601535,2018-07-06 17:00:00,50911,1.0,50692,14,False,1.0
10604,603904,2018-07-06 17:00:00,50841,1.0,50911,15,False,1.0
10416,603522H,2018-07-06 17:00:00,50349,1.0,50911,15,False,1.0
10216,605931,2018-07-06 17:00:00,51199,1.0,50349,15,True,1.0
10610,600963,2018-07-06 17:00:00,50840,1.0,50911,15,True,2.0
10600,605073H,2018-07-06 17:00:00,50261,2.0,50911,16,False,2.0
10603,603990,2018-07-06 17:00:00,50675,1.0,50911,16,True,1.0
10404,604760H,2018-07-06 17:00:00,50266,3.0,50240,16,False,3.0
10402,605079H,2018-07-06 17:00:00,51199,2.0,50692,16,False,2.0
10406,604760H,2018-07-06 17:00:00,50692,1.0,50240,16,True,3.0
10414,603990,2018-07-06 17:00:00,50230,1.0,50911,16,True,2.0
10197,607670,2018-07-06 17:00:00,50261,2.0,50911,16,False,2.0
10196,604895H,2018-07-06 17:00:00,50267,1.0,50267,16,True,3.0
10193,604771H,2018-07-06 17:00:00,50349,1.0,50240,16,True,1.0
10186,605642,2018-07-06 17:00:00,50267,3.0,50911,16,False,3.0
10610,600963,2018-07-06 18:00:00,51198,1.0,50911,15,False,1.0
10414,603990,2018-07-06 18:00:00,50911,1.0,50911,16,True,1.0
10406,604760H,2018-07-06 18:00:00,50268,1.0,50240,16,True,2.0
10196,604895H,2018-07-06 18:00:00,50261,2.0,50267,16,False,2.0
10595,604895H,2018-07-06 18:00:00,50261,1.0,50911,17,False,1.0
10591,520263,2018-07-06 18:00:00,50911,1.0,50909,17,True,1.0
10590,604760H,2018-07-06 18:00:00,51087,1.0,50240,17,True,2.0
10587,605073H,2018-07-06 18:00:00,50349,1.0,50911,17,False,1.0
10394,603522H,2018-07-06 18:00:00,50840,2.0,50911,17,False,2.0
10406,604760H,2018-07-06 19:00:00,50267,1.0,50240,16,False,1.0
10590,604760H,2018-07-06 19:00:00,51199,1.0,50240,17,True,1.0
10585,602821,2018-07-06 19:00:00,51198,2.0,50349,18,False,2.0
10582,603548,2018-07-06 19:00:00,50261,1.0,50692,18,True,2.0
10582,603548,2018-07-06 20:00:00,50338,1.0,50692,18,False,1.0
10576,605079H,2018-07-06 20:00:00,50263,1.0,50911,19,True,2.0
10573,604620H,2018-07-06 20:00:00,50267,1.0,50349,19,True,1.0
10379,519392,2018-07-06 20:00:00,50240,1.0,50911,19,True,2.0
10576,605079H,2018-07-06 21:00:00,50692,1.0,50911,19,True,1.0
10379,519392,2018-07-06 21:00:00,51087,1.0,50911,19,True,1.0
10565,605079H,2018-07-06 21:00:00,51087,1.0,50692,20,False,1.0
10568,603522H,2018-07-06 21:00:00,50267,1.0,50911,20,True,3.0
10369,520263,2018-07-06 21:00:00,50349,1.0,50909,20,True,1.0
10568,603522H,2018-07-06 22:00:00,50269,2.0,50911,20,False,2.0
10552,603522H,2018-07-06 22:00:00,50338,2.0,50911,21,False,2.0
10559,604903H,2018-07-06 22:00:00,50675,1.0,50266,21,False,1.0
10557,518009,2018-07-06 22:00:00,50338,2.0,50911,21,False,2.0
10551,604832H,2018-07-06 22:00:00,50267,1.0,50267,21,False,1.0
10549,607289,2018-07-06 22:00:00,51199,2.0,50349,21,False,2.0
10362,604903H,2018-07-06 22:00:00,50240,2.0,50266,21,False,2.0
10359,603522H,2018-07-06 22:00:00,51199,1.0,50911,21,True,1.0
10354,604832H,2018-07-06 22:00:00,50261,2.0,50267,21,False,2.0
10356,604773H,2018-07-06 22:00:00,50911,2.0,50841,21,False,2.0
10355,603548,2018-07-06 22:00:00,50240,1.0,50692,21,True,2.0
10358,604900H,2018-07-06 22:00:00,50269,2.0,50266,21,False,2.0
10152,604832H,2018-07-06 22:00:00,50692,2.0,50267,21,False,2.0
10157,603906,2018-07-06 22:00:00,50911,1.0,50841,21,True,1.0
10156,601535,2018-07-06 00:00:00,50675,3.0,50692,21,False,3.0
10151,604773H,2018-07-06 22:00:00,50911,1.0,50841,21,False,1.0
10355,603548,2018-07-06 23:00:00,50692,1.0,50692,21,False,1.0
10350,601535,2018-07-06 00:00:00,51198,2.0,50692,22,False,2.0
10349,601535,2018-07-06 23:00:00,50909,1.0,50692,22,True,1.0
10535,518009,2018-07-06 00:00:00,50261,1.0,50911,23,True,1.0
10534,603912,2018-07-06 00:00:00,50841,2.0,50911,23,False,2.0
10346,603912,2018-07-06 00:00:00,51198,1.0,50692,23,True,3.0
10345,605931,2018-07-06 00:00:00,51200,1.0,50911,23,True,2.0
10345,605931,2018-07-06 01:00:00,50840,1.0,50911,23,True,1.0
10346,603912,2018-07-06 01:00:00,50675,2.0,50692,23,False,2.0
