requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
10666,600963,2018-07-06 01:00:00,50230,2.0,51087,9,True
10697,605931,2018-07-06 01:00:00,50911,2.0,50911,1,False
10657,602806,2018-07-06 10:00:00,50911,1.0,50911,10,False
10662,607083,2018-07-06 10:00:00,50349,3.0,50349,10,False
10624,604748H,2018-07-06 01:00:00,50230,3.0,51087,13,True
10627,605432,2018-07-06 16:00:00,50692,2.0,50911,13,True
10637,604832H,2018-07-06 16:00:00,50692,1.0,50267,13,True
10619,607263,2018-07-06 16:00:00,50692,2.0,50911,14,True
10646,606363,2018-07-06 16:00:00,50692,3.0,50909,11,True
10647,601555,2018-07-06 11:00:00,50911,1.0,50911,11,False
10652,601555,2018-07-06 16:00:00,50692,2.0,50911,10,True
10362,604903H,2018-07-06 21:00:00,50266,2.0,50266,21,False
10404,604760H,2018-07-06 16:00:00,50240,3.0,50240,16,False
10402,605079H,2018-07-06 16:00:00,50692,2.0,50692,16,True
10394,603522H,2018-07-06 17:00:00,50911,2.0,50911,17,False
10379,519392,2018-07-06 16:00:00,50692,2.0,50911,19,True
10369,520263,2018-07-06 20:00:00,50909,1.0,50909,20,False
10406,604760H,2018-07-06 16:00:00,50240,3.0,50240,16,False
10359,603522H,2018-07-06 16:00:00,50692,1.0,50911,21,True
10354,604832H,2018-07-06 16:00:00,50692,2.0,50267,21,True
10356,604773H,2018-07-06 21:00:00,50841,2.0,50841,21,False
10355,603548,2018-07-06 21:00:00,50692,2.0,50692,21,False
10350,601535,2018-07-06 16:00:00,50692,2.0,50692,22,True
10349,601535,2018-07-06 15:00:00,50692,1.0,50692,22,True
10346,603912,2018-07-06 13:00:00,50692,3.0,50692,23,True
10345,605931,2018-07-06 00:00:00,50911,2.0,50911,23,False
10414,603990,2018-07-06 14:00:00,50692,2.0,50911,16,True
10358,604900H,2018-07-06 21:00:00,50266,2.0,50266,21,False
10416,603522H,2018-07-06 14:00:00,50692,2.0,50911,15,True
10497,605084H,2018-07-06 15:00:00,50692,1.0,50911,5,True
10425,605079H,2018-07-06 15:00:00,50692,1.0,50692,15,True
10417,603912,2018-07-06 14:00:00,50692,2.0,50692,15,True
10518,603548,2018-07-06 02:00:00,50692,4.0,50692,2,False
10514,607856,2018-07-06 14:00:00,50692,2.0,50349,2,True
10513,604738H,2018-07-06 02:00:00,50268,2.0,50268,2,False
10511,605084H,2018-07-06 15:00:00,50692,1.0,50911,3,True
10521,604620H,2018-07-06 02:00:00,50349,1.0,50349,2,False
10483,604761H,2018-07-06 09:00:00,50911,1.0,50911,9,False
10482,602814,2018-07-06 14:00:00,50692,2.0,50911,9,True
10498,607289,2018-07-06 05:00:00,50269,4.0,50269,5,False
10477,607670,2018-07-06 14:00:00,50692,1.0,50911,10,True
10472,603904,2018-07-06 11:00:00,50911,2.0,50911,11,False
10467,606620,2018-07-06 14:00:00,50692,1.0,50911,11,True
10462,604761H,2018-07-06 12:00:00,50349,2.0,50349,12,False
10456,604760H,2018-07-06 12:00:00,50240,2.0,50240,12,False
10450,604832H,2018-07-06 13:00:00,50692,2.0,50267,13,True
10449,604900H,2018-07-06 13:00:00,50266,1.0,50266,13,False
10480,606523,2018-07-06 12:00:00,50692,3.0,51087,10,True
10440,518475,2018-07-06 14:00:00,50911,2.0,50911,14,False
10223,604758H,2018-07-06 14:00:00,50263,1.0,50263,14,False
10224,604730H,2018-07-06 14:00:00,50263,2.0,50263,14,False
10233,604745H,2018-07-06 13:00:00,50692,1.0,51200,13,True
10243,605079H,2018-07-06 13:00:00,50692,1.0,50692,13,True
10237,604903H,2018-07-06 13:00:00,50692,1.0,50266,13,True
10240,604758H,2018-07-06 12:00:00,50692,2.0,50263,13,True
10222,601535,2018-07-06 11:00:00,50692,3.0,50692,14,True
10234,604836H,2018-07-06 13:00:00,50269,2.0,50269,13,False
10216,605931,2018-07-06 15:00:00,50349,2.0,50349,15,False
10152,604832H,2018-07-06 12:00:00,50692,2.0,50267,21,True
10209,604758H,2018-07-06 13:00:00,50692,1.0,50263,15,True
10199,604749H,2018-07-06 11:00:00,50692,2.0,51199,15,True
10197,607670,2018-07-06 11:00:00,50692,2.0,50911,16,True
10196,604895H,2018-07-06 10:00:00,50692,3.0,50267,16,True
10193,604771H,2018-07-06 16:00:00,50240,1.0,50240,16,False
10186,605642,2018-07-06 16:00:00,50911,3.0,50911,16,False
10157,603906,2018-07-06 21:00:00,50841,1.0,50841,21,False
10156,601535,2018-07-06 10:00:00,50692,3.0,50692,21,True
10151,604773H,2018-07-06 21:00:00,50841,1.0,50841,21,False
10213,604804H,2018-07-06 15:00:00,50230,2.0,50230,15,False
10248,604749H,2018-07-06 11:00:00,50692,2.0,51199,13,True
10247,604761H,2018-07-06 13:00:00,50349,1.0,50349,13,False
10251,604902H,2018-07-06 11:00:00,50692,2.0,50261,12,True
10249,520263,2018-07-06 11:00:00,50692,1.0,50909,12,True
10337,605931,2018-07-06 01:00:00,50349,2.0,50349,1,False
10332,607263,2018-07-06 10:00:00,50692,2.0,50349,2,True
10330,607289,2018-07-06 03:00:00,50269,4.0,50269,3,False
10327,602814,2018-07-06 05:00:00,50349,1.0,50349,5,False
10318,605432,2018-07-06 07:00:00,51087,3.0,51087,7,False
10306,607083,2018-07-06 09:00:00,50692,3.0,50911,8,True
10304,604748H,2018-07-06 09:00:00,50692,2.0,51087,8,True
10303,604745H,2018-07-06 08:00:00,51199,2.0,51199,8,False
10300,604728H,2018-07-06 09:00:00,50692,2.0,51198,9,True
10338,518009,2018-07-06 01:00:00,50911,2.0,50911,1,False
10291,606941,2018-07-06 10:00:00,50911,1.0,50911,10,False
10297,604726H,2018-07-06 09:00:00,51200,1.0,51200,9,False
10254,604758H,2018-07-06 09:00:00,50692,2.0,50263,12,True
10258,603522H,2018-07-06 09:00:00,50692,2.0,50911,12,True
10259,604727H,2018-07-06 12:00:00,50261,1.0,50261,12,False
10252,604773H,2018-07-06 09:00:00,50692,2.0,50841,12,True
10275,601555,2018-07-06 10:00:00,50692,1.0,50911,11,True
10279,604739H,2018-07-06 11:00:00,51200,1.0,51200,11,False
10282,604895H,2018-07-06 08:00:00,50692,2.0,50267,11,True
10290,604758H,2018-07-06 10:00:00,50263,2.0,50263,10,False
10272,604760H,2018-07-06 11:00:00,50240,2.0,50240,11,False
