requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
10895,605931,2018-07-05 14:00:00,50692,2.0,50349,6,True
10819,604761H,2018-07-05 13:00:00,50349,1.0,50349,13,False
10815,604796H,2018-07-05 13:00:00,50267,1.0,50267,13,False
10808,605073H,2018-07-05 13:00:00,50911,2.0,50911,13,False
10804,607855,2018-07-05 14:00:00,50911,2.0,50911,14,False
10795,604804H,2018-07-05 15:00:00,50692,1.0,50230,14,True
10789,604727H,2018-07-05 15:00:00,50261,1.0,50261,15,False
10787,607613,2018-07-05 15:00:00,50692,1.0,50692,15,True
10773,604903H,2018-07-05 16:00:00,50266,1.0,50266,16,False
10765,604726H,2018-07-05 15:00:00,50692,1.0,51199,16,True
10762,603680,2018-07-05 16:00:00,50349,2.0,50349,16,False
10753,604895H,2018-07-05 18:00:00,50263,1.0,50263,18,False
10744,603522H,2018-07-05 14:00:00,50692,2.0,50911,19,True
10738,520263,2018-07-05 13:00:00,50692,3.0,50909,19,True
10733,605235,2018-07-05 14:00:00,50692,1.0,51087,20,True
10732,604734H,2018-07-05 12:00:00,50692,3.0,50268,20,True
10729,601535,2018-07-05 14:00:00,50692,1.0,50692,21,True
10724,601897,2018-07-05 21:00:00,50349,3.0,50349,21,False
10723,607289,2018-07-05 21:00:00,50269,1.0,50269,21,False
10722,604773H,2018-07-05 13:00:00,50692,2.0,50841,21,True
10721,518009,2018-07-05 21:00:00,50911,1.0,50911,21,False
10719,604832H,2018-07-05 21:00:00,50267,1.0,50267,21,False
10717,518009,2018-07-05 14:00:00,50692,1.0,50911,21,True
10897,605931,2018-07-05 13:00:00,50692,1.0,50349,5,True
10821,604749H,2018-07-05 13:00:00,51200,1.0,51200,13,False
10823,604900H,2018-07-05 13:00:00,50266,1.0,50266,13,False
10774,601555,2018-07-05 16:00:00,50909,2.0,50909,16,False
10829,604771H,2018-07-05 12:00:00,50240,1.0,50240,12,False
10892,604899H,2018-07-05 07:00:00,50338,2.0,50338,7,False
10890,518475,2018-07-05 07:00:00,50911,2.0,50911,7,False
10825,604904H,2018-07-05 13:00:00,50692,1.0,51199,13,True
10877,606850,2018-07-05 09:00:00,50349,3.0,50349,9,False
10875,604804H,2018-07-05 13:00:00,50692,1.0,50230,9,True
10873,604726H,2018-07-05 09:00:00,51199,1.0,51199,9,False
10871,604727H,2018-07-05 09:00:00,50261,1.0,50261,9,False
10866,604749H,2018-07-05 11:00:00,50692,3.0,51199,10,True
10865,604749H,2018-07-05 10:00:00,51199,1.0,51199,10,False
10864,600963,2018-07-05 10:00:00,50911,2.0,50911,10,False
10861,604897H,2018-07-05 10:00:00,51200,1.0,51200,10,False
10859,604899H,2018-07-05 10:00:00,50338,1.0,50338,10,False
10878,518475,2018-07-05 12:00:00,50692,2.0,50911,9,True
10849,605079H,2018-07-05 11:00:00,50692,1.0,50692,11,False
10857,518475,2018-07-05 13:00:00,50692,1.0,50911,10,True
10830,604903H,2018-07-05 12:00:00,50692,2.0,50266,12,True
10835,604804H,2018-07-05 12:00:00,50230,1.0,50230,12,False
10838,604773H,2018-07-05 11:00:00,50692,2.0,50841,12,True
10841,604730H,2018-07-05 12:00:00,50692,1.0,50263,12,True
10832,605432,2018-07-05 17:00:00,50692,3.0,50692,12,False
10845,607289,2018-07-05 10:00:00,50692,3.0,50269,11,True
10847,607856,2018-07-05 12:00:00,50692,1.0,50911,11,True
10848,604738H,2018-07-05 11:00:00,50268,2.0,50268,11,False
10844,603902,2018-07-05 11:00:00,50269,3.0,50269,11,False
